frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
332,326.0,[2401.7746695647047 1494.0527149152067 3104.643091749218 2118.754753024418],[2660.43798828125 1843.2916259765625 2846.3916015625 1956.1365966796875],0.28636547923088074,EY61NBG,0.395899149610692
333,326.0,[2406.246459194712 1503.2722964292727 3115.962842832013 2126.980897343475],[2649.77001953125 1871.79296875 2857.5361328125 1960.869384765625],0.6606326699256897,EV61MBG,0.2609109863364383
334,326.0,[2406.579922438913 1509.8809667248959 3120.4555782486377 2132.590123548494],[2655.765380859375 1876.01171875 2858.73779296875 1968.534423828125],0.6859511137008667,EY61MBG,0.3790549747951311
335,326.0,[2406.8338999312655 1516.7212630620397 3124.3737477565646 2139.4286760662353],[2657.57568359375 1880.28662109375 2865.576904296875 1980.392578125],0.6560959815979004,EY61MBG,0.360755629082041
336,326.0,[2407.3045652765886 1520.6457093802373 3126.1879634029865 2144.1922014527177],[2666.720458984375 1898.2327880859375 2867.154541015625 1983.5452880859375],0.579213559627533,EV61NBG,0.27503885339682327
337,326.0,[2408.3517080330835 1523.2432635221849 3128.932591191659 2146.92362187261],[2666.0390625 1904.8553466796875 2863.79736328125 1987.6812744140625],0.6240729689598083,EY61NBG,0.6661006629444864
338,326.0,[2408.4513532509272 1525.919176195642 3126.3435161028874 2149.107104439463],[2669.30322265625 1910.187744140625 2866.01904296875 1999.4267578125],0.6494157910346985,EY61NBG,0.35425327302128634
339,326.0,[2412.7420608006014 1529.2897585127128 3133.7662324030034 2149.372676823994],[2668.98193359375 1923.573486328125 2877.193359375 2007.671630859375],0.6792734265327454,EY61MBG,0.5746505243892825
340,326.0,[2415.783416247731 1532.2212576748052 3141.1287873436313 2149.296930247202],[2672.27294921875 1924.6259765625 2872.3173828125 2012.277099609375],0.6887277364730835,EY61NBG,0.510369424371093
341,326.0,[2416.9101832098772 1539.5591112761363 3140.756439568106 2149.9585031831984],[2679.62939453125 1926.3695068359375 2879.151123046875 2024.234619140625],0.6837775707244873,EY61MBG,0.39978458015613544
342,326.0,[2419.050979632148 1548.94779822405 3142.616195514282 2150.8357778726736],[2682.45751953125 1944.7646484375 2889.490234375 2036.20751953125],0.6338899731636047,EY61MBG,0.5113227214683448
343,326.0,[2423.1444151604733 1555.2134983769536 3149.8703464299583 2149.677547740644],[2682.384765625 1958.843994140625 2892.875 2044.72705078125],0.6969180107116699,EY61NBG,0.3882744640385514
344,326.0,[2424.2191397020642 1562.870029262008 3154.6138890107686 2150.9188192792917],[2679.5537109375 1965.8170166015625 2883.57421875 2051.99658203125],0.6958521604537964,EY61NBG,0.6876105018563677
345,326.0,[2428.4108180005746 1570.4691618618017 3163.954388907698 2151.8412941734973],[2689.4169921875 1971.47265625 2886.17529296875 2063.674560546875],0.7123849987983704,EY61NBG,0.3217480087751065
346,326.0,[2432.007379668856 1575.7052739931491 3173.137215760033 2151.683527869228],[2691.9130859375 1974.544189453125 2897.13037109375 2073.27099609375],0.7077770233154297,EY61NBG,0.6467979406757698
347,326.0,[2429.7327338396803 1583.6534622012132 3170.6130685247485 2153.5357558329324],[2690.988525390625 1986.6478271484375 2908.0302734375 2088.443359375],0.6867353320121765,EY61NBG,0.7144328540690674
348,326.0,[2431.510707697087 1591.6322497177275 3171.5979179991527 2153.737571307669],[2689.21435546875 2000.245361328125 2907.06005859375 2097.616943359375],0.7228718400001526,EY61MBG,0.523058310266469
349,326.0,[2434.761845935321 1600.078484002222 3181.3520918253766 2155.603751007164],[2691.455810546875 2011.6259765625 2912.438720703125 2100.539794921875],0.7041903138160706,EY61NBG,0.30360366221210433
350,326.0,[2435.0385308537097 1606.176761030158 3185.7786900315386 2156.5439059594682],[2697.70263671875 2015.7008056640625 2906.77783203125 2107.9326171875],0.7213394641876221,EY61NBG,0.5730823945629702
351,326.0,[2438.76424332985 1610.3761907190142 3195.668064727642 2152.7809654530975],[2696.31884765625 2020.9244384765625 2912.5107421875 2123.43115234375],0.7342042326927185,EY61NBG,0.5195735300801683
352,326.0,[2441.4315634435366 1613.8413769740855 3204.3886252731695 2149.5820769106786],[2694.793212890625 2028.5533447265625 2918.833740234375 2134.68701171875],0.6988541483879089,EY61NBG,0.773847070829911
353,326.0,[2445.11123758585 1621.4995594131933 3210.4765775017095 2151.4421799134725],[2703.45947265625 2052.255126953125 2920.60791015625 2140.120361328125],0.6887011528015137,EY61MBG,0.4071689583764895
386,357.0,[798.5578342585825 1499.2929811107533 1481.0884692105667 2105.354645260388],[1014.0664672851562 1879.826171875 1218.057861328125 1963.15087890625],0.5874975919723511,AV08HVF,0.6508197004540149
393,357.0,[758.622652063644 1536.3373426976802 1448.506135244356 2150.5311256351024],[997.0927734375 1933.225341796875 1186.8218994140625 2021.1474609375],0.6610734462738037,AV08HVF,0.2910169044761865
400,506.0,[2273.90611806556 883.8644647398659 2985.195697809465 1777.9320025015923],[2579.221435546875 1559.215087890625 2737.864013671875 1642.687255859375],0.39389264583587646,FC65USJ,0.21120142224490734
402,417.0,[2280.530070355115 912.5341633680074 3002.090224263055 1799.011475277659],[2565.404296875 1569.509765625 2736.929443359375 1656.2548828125],0.43620967864990234,BC65USJ,0.2007243360078286
404,417.0,[2273.931889964147 908.937026833506 3003.6500628517874 1797.9241364683917],[2576.40234375 1584.2069091796875 2737.947509765625 1659.0538330078125],0.27702340483665466,GC65VSJ,0.25190887518802807
409,515.0,[2265.6873647866773 916.6270781602295 3008.0660992789058 1819.1859931111592],[2581.625 1608.501220703125 2752.93017578125 1693.661376953125],0.5834842920303345,BG65USJ,0.5402684355051837
411,417.0,[2273.2387011856845 925.8729072939104 3009.652385391353 1844.31133707964],[2576.4228515625 1619.4854736328125 2751.1337890625 1707.4061279296875],0.6272250413894653,BG65USJ,0.3218147139280367
412,417.0,[2277.4769739681356 927.6862357231857 3010.6519298654916 1849.9406976403789],[2578.90185546875 1620.516357421875 2757.5146484375 1709.338623046875],0.6004288792610168,BG65USJ,0.7444302680167014
416,515.0,[2301.3508599852066 940.338868691153 3022.5010468769597 1870.4564001303975],[2585.3798828125 1648.0103759765625 2754.47802734375 1732.8394775390625],0.6255991458892822,BG65USJ,0.8091027914913026
420,417.0,[2300.2819206191057 959.4241742845601 3027.2290257674545 1909.9172065951375],[2584.7412109375 1673.868408203125 2773.000732421875 1761.00927734375],0.6269101500511169,BG65USJ,0.406095936940784
422,417.0,[2296.079459607873 968.1396146408031 3029.5856670411576 1927.707569851588],[2585.779541015625 1681.306884765625 2765.298828125 1768.028076171875],0.6390179395675659,BG65USJ,0.7601311420556469
424,417.0,[2283.1661632946843 973.2178214334033 3032.9017508937504 1941.9358947607986],[2580.99658203125 1694.2020263671875 2767.9736328125 1786.8475341796875],0.6531441807746887,BG65USJ,0.7211252237886353
438,417.0,[2299.4918086415037 1013.9409180376135 3115.9879776160597 2026.1790143675933],[2592.5185546875 1788.63671875 2786.5341796875 1882.0263671875],0.6758082509040833,IG65USJ,0.7104507270840699
441,417.0,[2303.6544262245698 1030.0073731624266 3124.2221509052188 2056.123591333233],[2591.901123046875 1811.36962890625 2788.4765625 1904.822998046875],0.6689397692680359,BG65USJ,0.6547002144608348
442,556.0,[2307.0117858706794 1041.375499037646 3107.496861932804 2070.7713373016704],[2592.587890625 1820.9857177734375 2787.6435546875 1910.4422607421875],0.6523476243019104,BG65USJ,0.34903204344887
445,556.0,[2323.4602688263294 1049.5640797228639 3110.3344766511236 2107.1786644454437],[2597.132568359375 1838.5924072265625 2789.71044921875 1933.3370361328125],0.6661884784698486,BG65USJ,0.6618561687717603
447,556.0,[2315.937482191478 1048.3133330598569 3109.0374743274906 2121.659912792913],[2592.719970703125 1856.111083984375 2794.09130859375 1952.864990234375],0.6565662622451782,BG65USJ,0.9771560920180001
449,556.0,[2319.4211020581524 1051.5224494209933 3123.011848389174 2130.72829067616],[2594.163330078125 1866.158447265625 2791.099853515625 1963.3017578125],0.688258707523346,BG65USJ,0.9352705025255309
450,417.0,[2299.7458509614626 1064.6628009881356 3132.7515950816996 2127.821644500581],[2592.659912109375 1882.26611328125 2792.38037109375 1973.98486328125],0.6946608424186707,BG65USJ,0.7726209106487922
450,319.0,[908.0640677400859 1366.3004911574908 1456.9344112760775 1768.2837098602308],[1093.2674560546875 1639.59228515625 1256.4041748046875 1721.529052734375],0.25125619769096375,MA50KGJ,0.10467313456010018
451,319.0,[903.1356382725814 1369.6736435063779 1455.4400205440481 1773.3435895233445],[1088.4217529296875 1638.5504150390625 1250.77587890625 1723.1978759765625],0.42238038778305054,MA54KGJ,0.2818279451325968
452,417.0,[2288.9250660195407 1069.3069317634488 3129.849946903904 2137.247588603622],[2591.34375 1895.1800537109375 2793.37060546875 1986.5548095703125],0.6803657412528992,BG65USJ,0.45599813099200764
453,417.0,[2290.80519104078 1075.446674243385 3134.107157545964 2144.2851390959877],[2589.96630859375 1904.915771484375 2797.9755859375 2000.560546875],0.6814792156219482,BG65USJ,0.5334008478548393
455,417.0,[2268.8726696340705 1087.8162985227696 3120.1740365869887 2153.0388366775046],[2593.505859375 1914.697998046875 2804.578857421875 2010.7412109375],0.7091391086578369,BG65USJ,0.34199505683606507
456,417.0,[2267.3467149394614 1096.1896496122256 3119.1515818615367 2155.7083824585216],[2590.2685546875 1923.2435302734375 2806.229736328125 2024.7279052734375],0.7061803340911865,BG65USJ,0.9147395962492119
457,332.0,[1142.9380270944332 1059.51359664997 1684.0837315499755 1563.976971057318],[1333.9669189453125 1357.569091796875 1482.6181640625 1450.3541259765625],0.5021719932556152,IK64DMV,0.3656603885704746
466,332.0,[1126.8500730722722 1075.6967029312048 1669.6856057209684 1587.7767708923363],[1316.496826171875 1399.713134765625 1476.781494140625 1474.3564453125],0.4157283306121826,AK64DMV,0.16741868918817976
467,332.0,[1124.7625298253088 1075.6192344230963 1672.4155368390498 1590.5777991782875],[1304.837158203125 1394.851806640625 1472.218505859375 1478.135986328125],0.5033345222473145,AK64DMY,0.08483452156236539
468,578.0,[2252.4677327900977 1153.7332850478308 3161.559061616707 2152.3145014100137],[2589.776611328125 2028.5745849609375 2818.832763671875 2131.197265625],0.7154115438461304,OG65USJ,0.822263801194145
468,332.0,[1120.6068728664843 1078.434064465654 1674.682312864825 1594.62330164681],[1310.8681640625 1393.735107421875 1467.034423828125 1486.553466796875],0.6017475724220276,XK64DMV,0.2791759896498133
471,332.0,[1095.7703717204568 1087.95834099304 1659.0170058290314 1605.465316288814],[1295.45263671875 1400.716796875 1457.614990234375 1493.809814453125],0.6179121732711792,IK64DMV,0.4643334027475325
472,332.0,[1094.597181739607 1092.3441684683416 1658.1939646541828 1610.320919659879],[1304.470703125 1405.3802490234375 1460.591552734375 1498.2564697265625],0.4032854437828064,AK64DMV,0.3859479976773857
473,332.0,[1092.350443833634 1094.4754520072647 1656.4001519824333 1613.3604169048867],[1289.2265625 1411.187744140625 1453.8544921875 1500.2647705078125],0.42618656158447266,AK64DMV,0.2955833572909562
474,332.0,[1092.2912744383686 1096.5780964763521 1655.2028926438718 1616.2482793267336],[1298.927001953125 1420.082763671875 1455.27880859375 1507.414794921875],0.5457940697669983,AN64OMV,0.19597152006630153
475,332.0,[1092.2790912550743 1098.745138672109 1653.4965176517755 1619.2901186382883],[1292.076904296875 1416.908447265625 1448.776123046875 1508.359619140625],0.5412923693656921,AK64OMV,0.3873902973902626
476,332.0,[1093.4064008575965 1105.894918201995 1651.7462058014257 1625.3055074235363],[1288.9163818359375 1422.959716796875 1452.230224609375 1514.01318359375],0.5556822419166565,AK64OAV,0.2628025311834454
478,332.0,[1095.7623789383388 1112.4669094045214 1654.6819887580318 1634.929809808065],[1287.012451171875 1432.5498046875 1444.2974853515625 1510.6201171875],0.4862464964389801,AK64OMV,0.2095333074364849
479,332.0,[1093.1747448431688 1116.0868644102388 1652.1155831501796 1641.0526985556444],[1286.3411865234375 1433.7264404296875 1445.845458984375 1519.27001953125],0.5797559022903442,AK64DMV,0.45933164806669824
486,332.0,[1073.0068521620979 1134.807983771347 1651.8786026045186 1666.0936968074373],[1246.9326171875 1448.1114501953125 1436.541748046875 1544.19287109375],0.5717488527297974,AK64DMP,0.23272858586904757
487,332.0,[1070.6060979977624 1138.8854011343128 1652.3008295032664 1668.5591829356672],[1248.03271484375 1449.3834228515625 1432.1259765625 1546.6658935546875],0.631795346736908,AK64DMV,0.4377398005816638
491,332.0,[1060.8101893825144 1152.197061747423 1646.3096065232542 1683.3225747878028],[1240.7890625 1473.681396484375 1426.6844482421875 1558.998291015625],0.5559595823287964,AK64DMV,0.14960102076489382
492,332.0,[1055.982718586135 1156.178184695858 1637.5050551496565 1688.9099558894573],[1245.5423583984375 1477.6409912109375 1420.3642578125 1560.1827392578125],0.5300849676132202,AR64DMV,0.3715604139031145
493,332.0,[1053.5336443106623 1158.8335571033358 1632.486971177443 1691.0783818427076],[1241.77392578125 1478.2928466796875 1424.8505859375 1561.2066650390625],0.545467734336853,AM64DMV,0.35031865039751425
494,332.0,[1051.3543803413713 1160.84513204409 1629.4691985050877 1693.1479507963004],[1239.296875 1481.30029296875 1423.8681640625 1563.765625],0.4864494800567627,AN64DMV,0.5843851759777673
495,332.0,[1051.1333654902287 1164.4477821856815 1628.6651719758934 1697.7649303940573],[1235.6455078125 1487.207763671875 1419.3665771484375 1572.231689453125],0.5591772198677063,AK64DMV,0.37534506790133226
496,332.0,[1047.465114446157 1165.3867836687748 1625.1081915987681 1700.3969281746638],[1244.547607421875 1487.2254638671875 1419.8564453125 1573.9833984375],0.5045055150985718,AK64DMV,0.6859014345341629
497,332.0,[1045.3785205446625 1166.2992279665139 1624.4153683022641 1703.254577723462],[1237.7786865234375 1489.007568359375 1412.650390625 1580.793701171875],0.5616719722747803,AK64DMV,0.6221681034220903
498,332.0,[1038.3892657437175 1167.9624499909405 1621.4164969164565 1707.6976208050337],[1224.003662109375 1493.1708984375 1398.2783203125 1583.263916015625],0.6559276580810547,AK64DMV,0.8446227717632064
499,332.0,[1037.1474182789805 1168.4939213447806 1622.6461513637653 1710.3713186473833],[1224.2152099609375 1496.3294677734375 1400.7135009765625 1586.9871826171875],0.6622100472450256,AK64DMV,0.7716741217318204
500,332.0,[1031.4630745884624 1169.1002097004143 1620.1495060657558 1712.8662591603384],[1209.7489013671875 1494.5035400390625 1408.661865234375 1595.2833251953125],0.6549400091171265,AK64DMV,0.2072737309237634
501,332.0,[1027.0344700954383 1174.0134184065437 1619.5520790841774 1719.3333022356833],[1218.6573486328125 1505.5418701171875 1408.57080078125 1600.8189697265625],0.6249909400939941,AK64DMV,0.4831176610771374
502,332.0,[1024.4522074688566 1175.4271556329734 1619.4102430551734 1721.5566397184878],[1219.7392578125 1511.5535888671875 1407.16015625 1605.3724365234375],0.5926005244255066,AK64DMV,0.913473219491263
503,332.0,[1022.6318512169098 1178.7602401445722 1617.7772122847225 1726.7302103609547],[1215.65478515625 1516.06396484375 1402.36376953125 1607.242919921875],0.5895547866821289,AK64DMV,0.4826069190360256
504,332.0,[1021.9216097966789 1181.305234679568 1617.5796656474715 1731.1940631710036],[1213.74951171875 1522.9361572265625 1394.35595703125 1606.4468994140625],0.6118543148040771,AK64DMV,0.5242340159320477
505,332.0,[1018.8653539379093 1184.7616185304382 1615.6928805582565 1737.4393204052885],[1217.155517578125 1522.650390625 1400.542236328125 1607.125244140625],0.5745817422866821,AK64DMV,0.4397484256940677
506,332.0,[1017.0895841640258 1186.9694150395412 1615.2416532345524 1741.0356656676013],[1215.1856689453125 1528.61572265625 1397.443115234375 1616.46533203125],0.6610516309738159,AK64DMV,0.5934608863036623
507,332.0,[1015.8023134795667 1190.923676871513 1616.7449238800295 1746.4691845599407],[1210.033935546875 1530.862060546875 1397.7467041015625 1622.696044921875],0.6686537861824036,AK64DMV,0.6744893362886795
508,332.0,[1014.2023768922448 1193.0468392078083 1617.2120489977456 1751.105621034158],[1210.272216796875 1537.941650390625 1392.3154296875 1625.794921875],0.669573962688446,AK64DMV,0.6751233073603823
509,332.0,[1005.3680470179254 1197.314553756348 1613.5274818240543 1756.9022572146257],[1200.8909912109375 1536.3134765625 1393.348388671875 1631.9996337890625],0.6732722520828247,AK64DNV,0.40213670709965965
509,319.0,[785.8011009036502 1646.8910640722925 1417.5178083711019 2121.5982261885397],[988.91748046875 1974.734619140625 1194.8140869140625 2082.392578125],0.2845567762851715,NA54KGJ,0.7445079147304159
513,332.0,[996.6957374120699 1213.800973266844 1610.885756013451 1777.9301678448962],[1193.730224609375 1554.8997802734375 1382.167236328125 1649.6517333984375],0.6630219221115112,AK64DMV,0.22968747719860436
520,332.0,[978.789749844085 1234.165266731581 1594.9200217400733 1805.821929551628],[1177.28857421875 1587.8338623046875 1368.670654296875 1679.9322509765625],0.6998000144958496,AK64DMV,0.6308784035510075
521,332.0,[977.9409973870902 1235.9078180193064 1593.6642624519072 1808.3691006553536],[1173.4493408203125 1589.5224609375 1365.931396484375 1681.275146484375],0.6899063587188721,AK64DMV,0.33792286062609184
525,332.0,[961.7288993072069 1255.9248478054299 1581.768429172681 1835.8768397019123],[1167.1343994140625 1609.83251953125 1357.22900390625 1703.560546875],0.6758983135223389,AK64DMV,0.4166250114332183
526,332.0,[956.7934222218626 1258.5336775812425 1580.0418748676127 1840.2119733094019],[1162.35595703125 1614.875244140625 1356.0391845703125 1705.0576171875],0.6589858531951904,AK64DMV,0.760487329218894
527,332.0,[951.439027558321 1262.1725066153215 1580.0163732799183 1845.1189961523917],[1167.568115234375 1621.9552001953125 1355.9208984375 1716.6767578125],0.6876052021980286,AK64DMV,0.34986874749177665
528,332.0,[942.2660419125438 1265.6794781920967 1576.9548631396588 1850.8069577792526],[1161.85107421875 1624.049560546875 1354.0008544921875 1723.072998046875],0.6927112340927124,AK64DMV,0.7406984015955431
528,601.0,[2308.1938770493316 1203.6693646209837 2868.0156671148397 1667.04341257648],[2517.871826171875 1505.3287353515625 2663.5322265625 1575.031494140625],0.4868699610233307,EF10DZT,0.08380086419522952
530,332.0,[939.3829765140646 1269.547577171207 1575.7036684292702 1858.082964181135],[1154.575927734375 1633.9072265625 1348.20849609375 1729.569580078125],0.6965264678001404,AK64DAV,0.29993119133834256
530,601.0,[2313.907378999676 1207.6674088016766 2865.472442350642 1671.2152048058165],[2512.150634765625 1505.71337890625 2674.154296875 1585.61669921875],0.4470207989215851,EF10DZT,0.3268489431924346
531,332.0,[937.5477634249256 1274.6733196617672 1573.8198878067205 1864.0441510813982],[1148.191650390625 1640.1016845703125 1340.50830078125 1727.6011962890625],0.6278814673423767,AK64DMV,0.5803513667406118
531,601.0,[2317.886333998392 1210.8873321139642 2870.1298841196385 1673.9161990845848],[2507.479248046875 1509.7730712890625 2671.420166015625 1599.1116943359375],0.3972102105617523,EF10DZT,0.40813312497104137
533,601.0,[2322.181200474399 1215.0299827240842 2878.146221257093 1678.8910351006566],[2502.82568359375 1516.780517578125 2671.347412109375 1603.5494384765625],0.4597736597061157,EF10DZT,0.18386658151290403
535,332.0,[929.0216147869783 1289.4274197745874 1568.9486371550834 1888.1543257152236],[1147.77099609375 1655.3148193359375 1346.7081298828125 1756.4271240234375],0.7020062208175659,AK64DMV,0.8142452926706506
536,332.0,[925.5377339934369 1294.1400229002525 1567.3323249111838 1894.6595461918773],[1145.074462890625 1671.04736328125 1340.513916015625 1756.207275390625],0.6392391920089722,AK64DMV,0.6251309962625333
537,332.0,[921.4276334644569 1298.2208453454903 1565.3955064443762 1900.0973736239737],[1146.80615234375 1670.7392578125 1334.861328125 1762.974609375],0.6831651926040649,AK64DMV,0.6590730183704677
544,332.0,[898.7701039066221 1323.43710197389 1560.81151575315 1934.1235584364654],[1130.7750244140625 1702.0546875 1334.6441650390625 1802.45654296875],0.6777207255363464,AK64DMV,0.6951800076686876
544,601.0,[2324.754733670678 1248.6874824688273 2878.5386858705265 1728.4260960251643],[2517.00244140625 1558.4384765625 2685.23779296875 1649.52685546875],0.5859792232513428,EF10DZT,0.3413436144416884
545,332.0,[895.2852627810503 1326.5086283703674 1559.9444293632978 1938.6197582236198],[1129.576171875 1704.1875 1327.8892822265625 1799.8934326171875],0.6495983600616455,AK64DMV,0.6465520589902636
545,601.0,[2324.723583148083 1252.690763086692 2877.5681964978303 1734.8011791949455],[2520.037109375 1563.1966552734375 2686.734130859375 1649.5938720703125],0.5605674982070923,EF10DZT,0.6030015346751159
546,332.0,[892.5783842326025 1331.461017400773 1558.994959866033 1945.6760801034652],[1125.728515625 1717.386474609375 1326.009765625 1814.880615234375],0.663606584072113,AK64DMY,0.5531933795025813
550,601.0,[2329.9749701808023 1273.6287120095906 2892.279675821449 1760.9406497130892],[2519.08447265625 1584.0810546875 2693.228515625 1670.129638671875],0.613615095615387,EF10OZT,0.34653259375237633
552,332.0,[879.7031532535187 1358.4021586931349 1555.0925626938902 1987.3895953762944],[1107.162109375 1736.8699951171875 1320.18505859375 1850.2232666015625],0.6504212617874146,AR64DMV,0.6846122713433802
553,601.0,[2327.989880435185 1277.1279455050326 2895.2659162075615 1774.0573017604534],[2516.502197265625 1595.775146484375 2692.652099609375 1682.72021484375],0.6449832320213318,EF10DZT,0.7298113732021972
555,332.0,[878.968016219796 1370.9059441765942 1553.460755394361 2002.5840241416092],[1105.745849609375 1764.9312744140625 1307.0283203125 1855.7830810546875],0.6689123511314392,AK64DMV,0.6485994172876486
556,601.0,[2329.269513089908 1287.0883690023852 2895.8369563773444 1794.6010482604784],[2515.513916015625 1609.562744140625 2690.145263671875 1698.7216796875],0.6283884644508362,EF10OZT,0.23490068778667492
557,332.0,[869.3332792273611 1377.6484816103489 1546.5870694634607 2012.3239121524598],[1105.755859375 1778.126953125 1303.7646484375 1871.275634765625],0.6916025280952454,AK64DMV,0.5027557235292047
558,601.0,[2330.52398889364 1296.406697757658 2901.7087819724834 1804.8256935990335],[2527.544921875 1621.4520263671875 2698.319580078125 1705.0946044921875],0.6251339912414551,EF10DZT,0.6055762288045674
560,332.0,[858.4794307429429 1394.3138026334245 1541.942412651258 2032.069764626326],[1099.6826171875 1794.1585693359375 1297.53173828125 1892.2152099609375],0.6795941591262817,AK64DMV,0.4486162657679952
561,332.0,[856.3230983985482 1399.4628591351013 1540.992372204752 2039.9193684661125],[1095.629638671875 1798.298095703125 1297.017333984375 1896.18994140625],0.6802198886871338,AK64DMV,0.5356986866783203
562,332.0,[854.5374644087256 1402.0424039812838 1539.0794094754283 2045.432917779594],[1095.479248046875 1799.209716796875 1299.724853515625 1897.365234375],0.7008284330368042,AK64DMV,0.6714148040178103
563,332.0,[853.0260096719132 1405.8065880052677 1537.8500416829277 2051.4205262962596],[1089.6314697265625 1809.4464111328125 1301.69775390625 1909.4296875],0.6937129497528076,AK64DMV,0.6915185853150729
564,332.0,[851.7171225488116 1411.7027368117665 1539.007500361007 2059.1512138134076],[1089.431640625 1820.9630126953125 1295.6231689453125 1917.8953857421875],0.68421870470047,AK64DMV,0.3450745021490644
565,332.0,[849.412815816431 1415.813192378021 1539.448206298984 2065.6300735876143],[1090.69287109375 1823.3309326171875 1295.8177490234375 1919.2335205078125],0.7009503841400146,AK64DMV,0.7316829662994845
566,332.0,[847.5933132843938 1421.9328423670968 1543.1597469421336 2075.2756705698794],[1081.1708984375 1828.623046875 1294.49658203125 1925.517333984375],0.6781600713729858,AK64DMV,0.6175074478903647
567,332.0,[844.279058289401 1426.5739522369258 1543.4145363916164 2083.2822767433904],[1078.854736328125 1831.578369140625 1287.3245849609375 1932.8719482421875],0.7030710577964783,AK64DMV,0.8608883259509897
568,332.0,[840.8523952443531 1429.3527967765576 1541.393274708554 2088.6871389625335],[1075.60205078125 1834.02099609375 1290.265380859375 1939.0107421875],0.6950965523719788,AK64DMV,0.91977026475889
568,601.0,[2333.179583066921 1321.6197506058463 2920.7160425726165 1849.1355388314817],[2532.267333984375 1656.908935546875 2721.84619140625 1753.323486328125],0.6399868130683899,EF10DZT,0.3796451206122358
569,332.0,[835.3451212831027 1433.4046139490663 1536.9778002819016 2094.2349257449296],[1078.291015625 1840.3955078125 1285.993408203125 1943.944091796875],0.6818040013313293,AK64DMV,0.7493871237102503
570,332.0,[834.5946361018421 1440.2645684150925 1535.1469131567162 2101.021741152747],[1071.8411865234375 1857.2354736328125 1283.44140625 1953.5438232421875],0.6709507703781128,AK64DMV,0.5060047023517554
571,332.0,[833.6694927189878 1443.8350806373253 1533.9674710875515 2105.5177256801885],[1077.9283447265625 1860.2200927734375 1282.599365234375 1957.4410400390625],0.6883988380432129,AK64DMV,0.8342925412996139
571,601.0,[2333.091306401034 1332.8197231923943 2925.0294299293423 1865.9713515732271],[2537.957275390625 1680.02685546875 2724.817138671875 1768.57080078125],0.6039420962333679,EF10DZT,0.215350277335056
572,332.0,[830.4157080248826 1449.8664873535695 1532.057095324981 2112.510662634653],[1072.52490234375 1869.928466796875 1283.0390625 1968.4091796875],0.7033463716506958,AK64OMV,0.37235132208736743
573,332.0,[824.4131329342886 1455.081038546448 1528.68189869328 2118.5027551680114],[1066.0732421875 1871.76025390625 1284.18603515625 1971.952392578125],0.6983776688575745,AK64OMV,0.363278573526249
574,601.0,[2333.664011522844 1361.6322731013825 2922.389480938138 1885.9299254485077],[2536.68212890625 1691.427490234375 2720.53857421875 1785.810546875],0.6735568642616272,EF10DZT,0.31602381698012666
575,332.0,[817.554021274243 1462.530930451017 1530.8969838392363 2128.2651413900358],[1064.968505859375 1879.460205078125 1281.29296875 1985.119384765625],0.7072027325630188,AK64DMV,0.48004406566403035
576,332.0,[811.6394810823522 1468.050130968139 1530.6904944378903 2134.0715446307213],[1064.1859130859375 1892.4678955078125 1277.8271484375 1989.826171875],0.6827737092971802,AK64OMV,0.8466010009479609
577,332.0,[806.2723473086818 1472.119705524255 1527.0736137783324 2137.8893342592846],[1057.0045166015625 1889.1800537109375 1279.1942138671875 1995.041748046875],0.6643806099891663,AK64DMV,0.8494505216923005
578,332.0,[805.9237452841644 1478.035447619886 1527.1300877116569 2143.8544511243836],[1051.4212646484375 1900.6497802734375 1275.15966796875 2004.3651123046875],0.6691682934761047,AK64DMV,0.855198154650116
579,332.0,[804.8149903226349 1483.210843789332 1524.9082845629869 2147.323757902497],[1050.829345703125 1908.8525390625 1277.47607421875 2014.6805419921875],0.6928920745849609,AK64DMV,0.8193373016591076
580,332.0,[803.0457437056206 1488.4110719868843 1523.2284560181442 2150.155026840787],[1052.85595703125 1916.2833251953125 1270.802734375 2014.4388427734375],0.7108169198036194,AK64DMV,0.6701659726173471
581,332.0,[802.9290810456225 1492.8892279120087 1522.3047177260644 2150.5221584396572],[1049.325927734375 1922.2978515625 1270.797119140625 2022.18115234375],0.695832371711731,AK64DMV,0.6539171654075641
582,332.0,[803.4640039911469 1497.0245546928024 1524.3301423530947 2149.509131653981],[1050.34716796875 1927.5604248046875 1257.6573486328125 2025.3922119140625],0.6901240348815918,AK64DMV,0.7144796089020583
582,601.0,[2338.186833296388 1399.8980775692512 2948.0098339181945 1931.781181450218],[2539.25830078125 1737.874267578125 2735.512939453125 1836.0458984375],0.6570408940315247,EF10DZT,0.34438333661431664
584,332.0,[800.5248944314274 1510.0684515907478 1524.56733069885 2152.5457354193427],[1045.4490966796875 1937.154052734375 1259.86279296875 2039.101318359375],0.6692888140678406,AK64DMV,0.7190031306887832
585,332.0,[793.9338005071647 1519.1718712571846 1521.1568194684216 2155.5009657699543],[1045.36962890625 1952.13134765625 1258.6395263671875 2048.09765625],0.6943886280059814,AK64DMV,0.5958914148452423
586,601.0,[2340.6257437880417 1423.0751309883985 2966.304518303998 1957.2209477189385],[2548.881591796875 1762.681884765625 2735.37744140625 1852.248291015625],0.6106097102165222,EF10DZT,0.516799603708987
